id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
83729,I,1.125,0.8875,0.275,13.9196045,6.25106475,3.2601925,3.96893
83730,F,1.5375,1.175,0.425,31.864838,15.762322,6.56290925,7.087375
83731,F,1.7625,1.2375,0.425,34.5580405,18.12950525,6.690482,8.5331995
83732,M,1.3625,1.0625,0.3625,22.97726975,8.77417025,5.54232725,6.80388
83733,F,1.275,1.0125,0.325,18.12950525,9.2702865,4.09650275,4.9611625
83734,I,1.275,1.0125,0.4125,20.41164,9.808927,4.479221,5.896696
83735,M,1.625,1.2625,0.4125,35.210079,14.5999925,8.051258,9.63883
83736,I,1.5125,1.175,0.3875,24.22464775,9.412034,6.2652395,6.93145275
83737,M,0.8875,0.6625,0.225,5.20213325,1.871067,1.63009625,2.1262125
83738,F,1.5125,1.175,0.4125,32.375129,12.71475075,6.3786375,10.19164525
83739,M,1.475,1.15,0.3375,28.292801,12.79979925,6.36446275,6.80388
83740,F,1.5375,1.1875,0.4375,31.638042,15.1669825,4.706017,9.9506745
83741,F,0.9125,0.7375,0.25,6.7755305,2.45223175,1.57339725,2.26796
83742,I,1.25,0.95,0.3,16.2442635,7.81028725,3.86970675,4.3941725
83743,M,1.575,1.2125,0.475,31.18445,11.113004,6.90310325,9.63883
83744,M,1.6875,1.3625,0.4375,41.00755175,19.20678625,8.0796075,13.04077
83745,I,0.9625,0.75,0.2375,8.51902475,3.55786225,1.927766,2.26796
83746,F,1.475,1.15,0.45,33.849303,14.3731965,7.27164675,9.922325
83747,F,1.8,1.4875,0.4,47.27279125,22.80717275,10.19164525,13.60776
83748,M,1.4,1.075,0.3,24.4656185,10.21999475,4.1673765,8.221355
83749,I,1.3,0.9375,0.3125,17.90270925,9.2702865,3.86970675,5.0178615
83750,I,0.6375,0.4875,0.1625,2.59397925,0.80796075,0.510291,0.7087375
83751,F,1.575,1.25,0.4125,34.68561325,10.3475675,8.164656,10.77281
83752,I,0.8,0.625,0.2125,4.819415,1.97029025,0.963883,1.2757275
83753,I,1.15,0.8625,0.275,12.68640125,5.51397775,2.721552,3.685435
83754,F,1.375,1.1,0.4,27.9242575,13.16834275,5.6982495,7.654365
83755,I,1.2875,1,0.3125,17.67591325,8.51902475,3.72795925,5.2446575
83756,F,1.45,1.1875,0.3875,34.5013415,15.03940975,8.71747125,9.63883
83757,M,1.475,1.175,0.4,29.10076175,11.94931425,6.80388,9.4970825
83758,F,1.4375,1.1,0.375,25.344453,10.21999475,5.57067675,8.788345
83759,M,1.775,1.375,0.5,53.29706,25.24522975,9.6104805,13.324265
83760,M,1.475,1.1875,0.4,30.06464475,11.13999325,6.13766675,9.922325
83761,I,1.4125,1.125,0.3625,22.4244545,10.6310625,5.10291,5.14543425
83762,I,0.525,0.375,0.175,1.1623295,0.5386405,0.3685435,0.3685435
83763,M,1.5875,1.25,0.425,38.9805625,15.15280775,8.391452,11.623295
83764,F,1.2625,1,0.3125,18.597272,6.4353365,3.86970675,6.23689
83765,M,1.6125,1.25,0.4,39.972795,19.54698025,8.2497045,9.7805775
83766,M,1.45,1.1125,0.3625,24.153774,12.190285,5.34388075,5.8116475
83767,M,1.475,1.2,0.4,25.86891875,11.60912025,5.17378375,8.1930055
83768,I,1.3125,1.025,0.35,19.66037825,8.51902475,3.95475525,5.8116475
83769,M,1.125,0.8875,0.275,13.25339125,5.28718175,2.79242575,3.685435
83770,M,1.6625,1.3125,0.425,36.38658325,16.612807,7.35669525,10.0640725
83771,M,1.6375,1.3125,0.5125,42.921143,16.8679525,8.37727725,14.5999925
83772,I,1.2125,0.9125,0.3125,15.8473705,7.200773,3.9405805,4.819415
83773,M,1.3,0.925,0.3875,27.442316,11.8784405,6.95980225,6.70465675
83774,I,1.175,0.8875,0.325,13.53688625,3.061746,2.99087225,5.216308
83775,I,1.1,0.8875,0.3125,12.68640125,5.896696,2.70737725,3.96893
83776,I,1.0375,0.8125,0.25,9.298636,4.40834725,2.154562,2.6932025
83777,I,0.7375,0.55,0,3.86970675,1.63009625,0.80796075,9.93649975
83778,M,1.5625,1.2,0.3625,32.36095425,15.52135125,6.08096775,8.221355
83779,F,1.5875,1.25,0.4125,33.57998275,14.9401865,5.59902625,11.3398
83780,I,1.4875,1.15,0.3875,29.199985,12.11941125,5.8683465,9.36950975
83781,M,1.3125,1,0.325,23.4450365,9.19941275,5.51397775,7.2291225
83782,M,1.6125,1.25,0.425,33.40988575,15.2803805,6.4920355,8.788345
83783,F,1.575,1.2,0.4125,36.1456125,16.499409,8.34892775,9.17106325
83784,I,1.4375,1.1125,0.35,20.8935815,9.2135875,3.98310475,6.27941425
83785,M,1.55,1.175,0.4,30.674159,14.04717725,6.22271525,8.9300925
83786,I,0.95,0.725,0.25,7.087375,3.798833,1.7293195,2.324659
83787,M,1.2875,1.025,0.3375,18.5689225,8.91591775,4.49339575,5.10291
83788,F,1.55,1.2125,0.4125,31.978236,12.85649825,7.38504475,8.788345
83789,M,1.2375,0.95,0.3375,15.35125425,7.35669525,2.6932025,4.6776675
83790,I,1.125,0.9,0.2625,12.6722265,5.7549485,2.3530085,4.53592
83791,F,1.425,1.125,0.375,27.34309275,9.31281075,5.3580555,8.3631025
83792,M,1.55,1.2,0.375,33.92017675,14.84096325,7.540967,9.4970825
83793,F,1.4,1.125,0.375,27.45649075,11.43902325,5.8683465,7.93786
83794,M,1.625,1.3,0.425,43.02036625,19.6462035,9.87980075,11.3398
83795,F,1.5375,1.1875,0.3875,31.56716825,14.47241975,6.690482,8.788345
83796,F,1.1,0.825,0.275,12.54465375,5.23048275,2.2963095,3.2601925
83797,M,1.3125,1,0.4,22.04173625,8.34892775,5.08873525,7.087375
83798,I,0.75,0.575,0.2,3.4302895,1.34660125,0.75126175,1.13398
83799,M,1.45,1.1125,0.3,27.1304715,14.5999925,5.726599,6.6621325
83800,I,0.55,0.4,0.1375,1.43164975,0.60951425,0.18427175,0.4252425
83801,I,1.1,0.775,0.3,11.58077075,5.556502,1.814368,2.9766975
83802,I,1.1,0.85,0.2875,13.437663,5.953395,2.96252275,3.7137845
83803,F,1.3,1.0125,0.3375,18.78154375,8.51902475,4.63514325,5.2446575
83804,F,1.45,1.125,0.375,28.81726675,12.48795475,6.93145275,7.654365
83805,F,1.6125,1.25,0.4375,42.354153,20.0430965,8.77417025,11.056305
83806,F,1.5875,1.2375,0.425,33.46658475,16.329312,7.01650125,9.922325
83807,F,1.75,1.4375,0.5125,50.95822625,20.68096025,11.15552825,14.64251675
83808,M,1.5125,1.2,0.45,30.17804275,12.74310025,6.95980225,9.2135875
83809,F,1.6125,1.2625,0.4625,41.318036,18.32795175,10.602713,10.6310625
83810,F,1.55,1.2375,0.4625,37.52056325,19.561155,7.257472,10.092422
83811,F,1.3625,1.0375,0.375,22.6796,10.02154825,4.6209685,4.819415
83812,M,1.425,1.1125,0.3875,26.09571475,8.06543275,4.706017,7.7961125
83813,F,1.5125,1.2,0.475,35.50774875,13.777857,7.95203475,12.85649825
83814,I,1.0875,0.8625,0.2625,10.61688775,4.46504625,2.097863,3.5436875
83815,M,1.35,1.0625,0.3375,23.189891,9.08601475,4.91863825,5.2446575
83816,I,1.225,0.9875,0.3,14.69921575,6.13766675,3.10427025,4.6776675
83817,I,1.275,1.0125,0.35,19.74542675,8.66077225,2.93417325,5.5281525
83818,I,1.4125,1.2,0.4375,31.0994015,10.035723,5.68407475,10.6310625
83819,F,1.5375,1.15,0.4125,32.16250775,13.6928085,7.24329725,8.50485
83820,F,1.6625,1.275,0.4375,39.13648475,19.1359125,8.46232575,9.2135875
83821,I,1.15,0.875,0.275,11.12717875,5.17378375,2.211261,3.24601775
83822,F,1.5625,1.225,0.4125,33.8776525,13.05494475,7.01650125,9.355335
83823,I,1.1,0.875,0.2875,12.43125575,5.96756975,2.36718325,3.5436875
83824,F,0.775,0.6,0.1875,4.3941725,1.8427175,1.0489315,1.984465
83825,F,1.575,1.1125,0.4125,30.900955,13.04077,8.40562675,8.618248
83826,M,1.0375,0.7875,0.2625,9.07184,4.706017,2.3530085,2.9766975
83827,M,1.55,1.2125,0.4,35.62114675,18.01610725,6.67630725,8.9300925
83828,M,1.4125,1.1,0.3875,28.81726675,11.75086775,5.06038575,8.5331995
83829,F,1.5625,1.225,0.4,34.3879435,16.62698175,8.71747125,9.8939755
83830,M,1.85,1.3,0.5125,49.8100715,23.6151335,13.551061,14.458245
83831,I,1,0.775,0.2625,9.355335,4.2807745,1.927766,2.26796
83832,I,1.225,0.95,0.3125,14.004653,6.293589,2.5798045,3.96893
83833,I,1.1375,0.9125,0.3125,11.09882925,4.46504625,2.42388225,3.21766825
83834,M,1.375,1.0875,0.45,25.684647,9.695529,6.2085405,8.3631025
83835,F,1.5125,1.1375,0.475,32.16250775,13.56523575,6.95980225,8.6465975
83836,F,1.5125,1.175,0.375,32.16250775,13.93377925,7.98038425,8.94426725
83837,M,1.5625,1.225,0.3875,38.82464025,16.68368075,8.43397625,10.3475675
83838,I,0.875,0.65,0.225,5.00368675,2.08368825,1.00640725,1.63009625
83839,M,1.65,1.3625,0.4,44.68259875,17.81766075,4.77689075,15.37960375
83840,F,1.625,1.3125,0.4375,37.74735925,21.262125,8.94426725,12.8990225
83841,I,1.225,0.95,0.3,14.69921575,7.597666,3.10427025,3.86970675
83842,I,0.95,0.725,0.2375,6.30776375,2.65067825,1.7860185,2.4097075
83843,I,0.825,0.625,0.1875,5.25883225,2.0128145,0.907184,1.2757275
83844,F,1.4875,1.175,0.375,24.73493875,10.64523725,5.17378375,6.23689
83845,F,1.6125,1.225,0.425,33.8776525,14.84096325,7.3992195,10.20582
83846,I,0.75,0.575,0.1875,3.41611475,1.304077,1.00640725,1.020582
83847,M,1.475,1.1375,0.4125,31.241149,13.891255,7.15824875,7.52679225
83848,F,1.6875,1.3,0.4625,41.8722115,17.13727275,10.21999475,11.3398
83849,F,1.775,1.4375,0.4375,56.63084675,28.05183025,10.33339275,12.190285
83850,M,1.3125,1.0625,0.3125,24.76328825,12.20445975,3.41611475,5.62737575
83851,F,1.6125,1.2375,0.425,38.838815,17.123098,7.6260155,9.63883
83852,M,1.6,1.2625,0.4125,34.5013415,15.35125425,7.35669525,9.355335
83853,F,1.3375,1,0.3625,19.9863975,8.68912175,3.86970675,6.23689
83854,I,1.3875,1.075,0.35,22.58037675,10.319218,5.556502,6.1518415
83855,F,1.375,1.05,0.3375,24.834162,9.695529,4.7910655,8.391452
83856,F,1.425,1.0875,0.35,24.7491135,13.11164375,5.23048275,5.57067675
83857,M,1.6125,1.25,0.4625,38.00250475,15.1669825,8.221355,10.61688775
83858,F,1.45,1.2,0.3875,33.8776525,18.0586315,6.30776375,8.3631025
83859,M,1.4875,1.125,0.4125,29.0582375,12.40290625,4.6776675,8.9300925
83860,F,1.6375,1.2875,0.4125,34.68561325,14.84096325,8.00873375,10.20582
83861,I,1.2,0.975,0.3125,16.74037975,6.4920355,3.7137845,4.9611625
83862,M,1.45,1.1375,0.375,26.365035,11.58077075,6.25106475,7.6827145
83863,F,1.075,0.8375,0.275,12.587178,4.3941725,3.24601775,3.96893
83864,I,1.0625,0.775,0.2375,9.355335,4.706017,1.99863975,2.83495
83865,F,1.575,1.225,0.45,39.76017375,13.6928085,6.76135575,11.623295
83866,F,1.5625,1.175,0.375,29.3417325,14.004653,6.44951125,8.6465975
83867,M,1.425,1.075,0.375,23.7285315,11.736693,4.819415,6.23689
83868,F,1.3125,1.0375,0.4125,22.04173625,7.98038425,4.77689075,8.0796075
83869,M,0.925,0.7,0.2375,8.12213175,4.26659975,1.9561155,2.25378525
83870,I,0.925,0.7,0.2125,6.95980225,3.27436725,1.5025235,1.8427175
83871,I,0.9375,0.725,0.225,6.23689,3.118445,1.85689225,2.1262125
83872,I,1.075,0.8,0.275,10.41844125,4.26659975,2.608154,3.40194
83873,I,0.875,0.6875,0.1875,6.27941425,2.6932025,1.26155275,1.984465
83874,F,1.45,1.125,0.3125,26.1665885,11.43902325,4.9611625,6.0384435
83875,M,1.5625,1.2,0.425,34.5013415,14.84096325,7.6260155,9.355335
83876,M,1.475,1.175,0.4,34.189497,14.4298955,6.747181,9.63883
83877,I,1.2,0.8875,0.2875,13.39513875,6.2652395,3.5436875,3.175144
83878,M,0.975,0.75,0.225,7.144074,3.13261975,1.5592225,2.551455
83879,F,1.5125,1.1875,0.4375,34.0194,14.04717725,7.49844275,8.3631025
83880,I,0.9875,0.7375,0.25,7.69688925,3.798833,1.3891255,2.4097075
83881,M,1.25,0.95,0.3125,16.71203025,6.350288,2.608154,4.9611625
83882,I,1.1125,0.875,0.25,12.54465375,5.443104,2.70737725,3.8271825
83883,M,1.6,1.275,0.4375,38.782116,14.5999925,7.540967,16.159215
83884,M,1.475,1.125,0.4,27.555714,11.8784405,6.95980225,7.2291225
83885,M,1.6375,1.2875,0.4,39.7743485,16.499409,8.49067525,11.3398
83886,F,1.55,1.2,0.45,37.15201975,16.54193325,9.185238,9.4970825
83887,M,1.5875,1.225,0.425,38.42774725,16.4710595,8.15048125,8.37727725
83888,I,0.825,0.6625,0.175,5.9250455,1.757669,1.28990225,1.360776
83889,M,1.3,1.0375,0.35,17.95940825,8.164656,4.1106775,5.2446575
83890,I,0.675,0.4875,0.2125,3.01922175,1.34660125,0.63786375,0.80796075
83891,I,1.275,0.95,0.2625,14.968536,6.0951425,2.42388225,4.6776675
83892,M,1.7375,1.3375,0.475,49.31395525,24.79163775,10.70193625,13.891255
83893,I,1.125,0.8375,0.3125,11.89261525,5.1312595,2.4097075,3.81300775
83894,I,1.125,0.925,0.3,13.9196045,5.96756975,2.90582375,3.96893
83895,F,1.55,1.2125,0.425,32.4601775,13.25339125,6.90310325,8.7599955
83896,F,1.6125,1.25,0.475,40.653183,17.08057375,8.674947,11.1980525
83897,F,1.675,1.2625,0.4375,42.297454,20.8368825,10.149121,11.623295
83898,F,1.5125,1.2375,0.45,31.581343,11.169703,6.2085405,9.07184
83899,F,1.5625,1.225,0.4375,34.132798,16.62698175,6.76135575,11.7650425
83900,M,1.5,1.175,0.4125,30.71668325,10.942907,6.64795775,9.4970825
83901,I,1.1875,0.9,0.275,12.54465375,5.74077375,2.50893075,3.5436875
83902,I,0.9375,0.7375,0.2,5.9817445,1.871067,1.247378,1.984465
83903,F,1.6375,1.2875,0.4375,36.4291075,13.93377925,8.278054,11.7650425
83904,I,1.425,1.05,0.35,25.67047225,11.15552825,6.67630725,7.5126175
83905,F,1.5625,1.2125,0.375,34.8415355,16.3009625,7.78193775,8.50485
83906,M,1.575,1.25,0.4375,37.1094955,17.3215445,7.6260155,9.2135875
83907,F,1.4375,1.125,0.375,21.72989175,10.19164525,4.252425,5.5281525
83908,I,0.975,0.7375,0.2375,8.5331995,3.72795925,1.68679525,2.4097075
83909,F,1.25,0.975,0.325,16.40018575,6.0384435,3.005047,5.5281525
83910,F,1.6125,1.2875,0.5,35.19590425,14.84096325,7.10154975,12.03436275
83911,I,0.6375,0.45,0.175,2.0128145,0.86465975,0.4252425,0.7087375
83912,M,0.825,0.6625,0.2125,5.8116475,2.33883375,1.03475675,1.5592225
83913,M,1.6125,1.275,0.375,37.194544,15.35125425,8.37727725,10.20582
83914,F,1.1,0.8875,0.4125,19.57532975,5.6699,5.0745605,6.80388
83915,F,1.375,1.1125,0.325,23.79940525,11.113004,5.06038575,6.860579
83916,I,1.025,0.7625,0.25,8.5331995,3.912231,1.8427175,2.551455
83917,F,1.3375,1.0625,0.3625,28.02348075,14.81261375,6.5487345,7.087375
83918,M,1.2125,0.9375,0.325,15.66309875,6.81805475,3.7137845,4.9611625
83919,M,1.6125,1.25,0.4125,39.16483425,19.050864,9.241937,5.953395
83920,F,1.5875,1.25,0.375,31.18445,15.43630275,7.41339425,8.6465975
83921,I,1.125,0.8375,0.275,12.8990225,6.56290925,2.5231055,3.40194
83922,M,1.8,1.425,0.5375,63.389482,25.401152,12.6722265,15.4504775
83923,I,1.175,0.875,0.3,13.39513875,6.066793,2.93417325,3.855532
83924,F,1.225,0.9375,0.3625,17.0097,5.65572525,3.6570855,5.5281525
83925,M,1.5125,1.1625,0.3875,28.90231525,15.422128,5.216308,7.654365
83926,F,1.275,1,0.3,18.1153305,8.03708325,4.025629,5.386405
83927,F,1.4625,1.125,0.3625,26.03901575,12.09106175,4.479221,8.15048125
83928,I,1.1,0.8625,0.275,10.75863525,5.953395,2.33883375,2.9766975
83929,I,1.125,0.8125,0.2625,12.5021295,5.953395,2.891649,3.5436875
83930,F,1.6125,1.25,0.4125,32.2333815,14.401546,6.7755305,8.50485
83931,M,1.325,1.0125,0.3625,21.41804725,8.63242275,4.40834725,7.030676
83932,F,1.525,1.225,0.4125,31.808139,13.1825175,7.27164675,8.9300925
83933,F,1.55,1.2125,0.375,32.034935,14.35902175,6.2652395,9.07184
83934,F,1.575,1.2625,0.475,35.19590425,15.97494325,7.98038425,10.77281
83935,F,1.3125,1.0625,0.3125,21.72989175,9.62465525,4.57844425,5.953395
83936,M,1.5,1.1875,0.3625,30.05047,13.79203175,7.0023265,7.37087
83937,I,1.475,1.1875,0.3625,27.612413,12.8423235,6.690482,8.1930055
83938,I,1.4375,1.125,0.3875,24.81998725,10.035723,5.7549485,6.3786375
83939,M,1.5,1.1875,0.325,32.02076025,15.06775925,6.4920355,8.3631025
83940,F,1.425,1.1,0.3125,24.5223175,10.41844125,4.89028875,7.93786
83941,F,1.1,0.85,0.25,12.7856245,5.329706,2.4664065,3.5436875
83942,M,1.5,1.175,0.4,28.689694,12.5021295,5.71242425,8.6465975
83943,M,1.6,1.2875,0.4375,34.23202125,14.47241975,7.69688925,9.07184
83944,M,1.2,0.925,0.3125,14.118051,6.95980225,2.99087225,4.1673765
83945,F,1.4375,1.175,0.4125,31.62386725,14.4298955,6.747181,8.9300925
83946,I,1.175,0.9,0.3125,15.2236815,7.1157245,3.89805625,4.252425
83947,F,1.25,0.925,0.3125,14.78426425,7.04485075,3.3168915,4.40834725
83948,M,1.5125,1.2125,0.3875,29.49765475,13.08329425,5.17378375,8.50485
83949,I,0.525,0.375,0.125,1.304077,0.55281525,0.35436875,0.4252425
83950,I,1.2625,0.9625,0.2875,13.1825175,5.386405,2.6365035,3.75630875
83951,M,1.175,0.925,0.3,13.56523575,5.5281525,3.30271675,4.1106775
83952,I,1.3625,1.075,0.35,23.85610425,10.432616,4.309124,6.0951425
83953,I,1,0.725,0.2625,7.18659825,3.30271675,1.8994165,2.4097075
83954,F,1.5875,1.2125,0.425,36.18813675,17.22232125,7.6827145,9.2135875
83955,M,1.5125,1.175,0.375,20.0430965,9.76640275,4.32329875,7.7961125
83956,F,1.625,1.2625,0.45,35.3518265,15.52135125,8.29222875,10.44679075
83957,M,1.475,1.175,0.4625,28.10852925,10.95708175,6.350288,8.3631025
83958,F,1.2,0.95,0.3625,17.50581625,5.8683465,4.706017,6.6621325
83959,I,0.6125,0.475,0.225,2.721552,1.1623295,0.52446575,0.850485
83960,M,1.4875,1.2375,0.4,36.514156,16.4143605,8.9300925,10.489315
83961,I,1.2625,1.0125,0.3125,19.504456,9.865626,3.6570855,5.953395
83962,M,1.6125,1.25,0.4375,34.8415355,15.18115725,7.47009325,9.4970825
83963,I,1.1125,0.825,0.2875,12.927372,5.82582225,2.50893075,3.40194
83964,M,1.45,1.175,0.4375,37.591437,13.664459,7.540967,11.90679
83965,F,1.475,1.1875,0.4125,31.22697425,11.92096475,6.67630725,10.77281
83966,M,1.3625,1.125,0.3125,21.21960075,9.48290775,4.9044635,6.23689
83967,F,1.575,1.1875,0.425,33.92017675,13.4660125,6.95980225,8.788345
83968,I,1.35,1.05,0.325,17.70426275,7.711064,3.64291075,6.23689
83969,F,1.3625,1.125,0.3625,21.38969775,8.71747125,4.77689075,5.953395
83970,F,1.5625,1.25,0.4375,32.7436725,13.65028425,8.3064035,10.0640725
83971,M,1.45,1.1375,0.3875,31.18445,11.3398,6.98815175,9.7805775
83972,F,1.7,1.425,0.4,36.967748,12.246984,7.2858215,14.17475
83973,F,1.575,1.225,0.4375,32.98464325,10.90038275,8.68912175,9.07184
83974,M,1.55,1.2125,0.4,29.937072,12.927372,6.4920355,8.6465975
83975,F,1.5875,1.2,0.425,36.6559035,16.896302,8.60407325,8.9300925
83976,I,0.425,0.325,0.2375,0.850485,0.3685435,0.226796,0.283495
83977,M,1.525,1.2125,0.4125,28.81726675,11.8217415,6.123492,9.355335
83978,M,1.55,1.25,0.4,29.8520235,12.68640125,6.2652395,10.489315
83979,M,1.25,1,0.3625,18.01610725,8.23552975,4.53592,5.5281525
83980,F,1.45,1.1,0.4125,28.02348075,12.65805175,5.329706,8.50485
83981,M,1.2625,0.975,0.3125,18.540573,6.87475375,4.52174525,5.10291
83982,F,1.425,1.075,0.3375,24.323871,10.44679075,5.51397775,7.087375
83983,I,1.2,0.9,0.275,12.74310025,5.6982495,2.5231055,3.96893
83984,M,0.5125,0.4125,0.125,1.54504775,0.60951425,0.340194,0.56699
83985,M,1.5625,1.2375,0.4625,29.0582375,12.65805175,5.51397775,9.63883
83986,F,1.6,1.3125,0.475,40.9083285,17.5483405,9.695529,12.2186345
83987,M,1.5625,1.2,0.3375,29.80949925,13.380964,7.27164675,7.2291225
83988,M,1.6,1.25,0.4375,39.2640575,19.94387325,8.00873375,11.3398
83989,I,0.9625,0.725,0.225,6.463686,2.90582375,1.190679,1.85689225
83990,M,1.5,1.2125,0.375,33.40988575,12.813974,7.427569,9.07184
83991,I,0.65,0.5,0.1375,2.28213475,1.14815475,0.58116475,0.850485
83992,M,1.225,0.95,0.275,14.5999925,6.350288,2.99087225,4.3941725
83993,M,1.675,1.275,0.3875,35.50774875,18.58309725,7.3425205,8.63242275
83994,I,1.375,1.1125,0.375,23.586784,10.092422,5.40057975,6.747181
83995,M,1.575,1.2125,0.4125,34.699788,16.6411565,7.35669525,8.788345
83996,M,1.375,1.075,0.3625,20.25571775,9.4970825,4.082328,7.37087
83997,I,1.2125,0.9125,0.2875,15.195332,6.7755305,3.6003865,3.96893
83998,M,1.4625,1.1625,0.4,31.2694985,12.47378,7.38504475,8.0796075
83999,M,1.7375,1.3625,0.4875,49.54075125,21.2337755,9.525432,14.2597985
84000,I,0.9375,0.65,0.2875,6.180191,2.65067825,1.26155275,1.984465
84001,F,1.425,1.125,0.325,22.736299,8.49067525,4.422522,6.3786375
84002,M,1.4125,1.125,0.3625,26.308336,11.97766375,5.8116475,6.9456275
84003,I,0.725,0.5625,0.1875,3.21766825,1.14815475,0.56699,0.9922325
84004,I,1.2125,0.975,0.2375,17.463292,8.561549,3.04757125,4.74854125
84005,M,1.5,1.2,0.3875,31.66581925,14.13222575,6.8889285,9.4970825
84006,I,1.375,1,0.3375,17.95940825,6.5487345,5.0745605,5.6699
84007,I,0.7375,0.5375,0.2125,3.742134,2.041164,0.623689,0.9355335
84008,M,1.525,1.225,0.3875,34.25260325,17.19397175,7.89533575,8.7599955
84009,M,1.55,1.2125,0.3625,30.7592075,12.870673,5.57067675,9.2702865
84010,I,1.325,1.05,0.3625,23.91280325,9.08601475,4.3374735,5.8116475
84011,I,0.9375,0.7125,0.225,6.30776375,2.721552,1.0489315,1.8994165
84012,F,1.5125,1.1625,0.4125,35.02580725,13.2959155,8.3064035,9.8372765
84013,M,1.325,1.1125,0.425,25.13183175,10.829509,5.9250455,7.2291225
84014,I,0.5125,0.375,0.1625,1.190679,0.49611625,0.29766975,0.35436875
84015,I,0.9375,0.7,0.225,7.98038425,2.82077525,1.63009625,2.551455
84016,M,1.35,1.0125,0.3625,27.54153925,9.14271375,6.39281225,8.221355
84017,M,1.6,1.175,0.425,33.43823525,13.6928085,8.66077225,9.4970825
84018,I,0.4625,0.325,0.1375,0.89300925,0.29766975,0.15592225,0.35436875
84019,I,0.7875,0.55,0.2,5.556502,2.438057,0.92135875,1.8994165
84020,F,1.75,1.3625,0.5,48.7327905,20.68096025,9.36950975,13.0691195
84021,I,1.0375,0.8125,0.275,10.33339275,4.46504625,1.80019325,2.9766975
84022,F,1.6375,1.3125,0.5,40.7382315,20.00057225,9.241937,9.525432
84023,F,1.3125,0.9875,0.375,19.8163005,7.07320025,4.479221,7.0590255
84024,I,1.45,1.05,0.3875,24.9192105,10.19164525,4.57844425,7.37087
84025,M,1.675,1.275,0.4375,35.9755155,12.23280925,9.08601475,10.489315
84026,F,1.1125,0.8375,0.2875,12.94154675,4.3941725,3.04757125,4.706017
84027,M,1.5375,1.1875,0.4625,37.42134,15.80484625,9.015141,9.07184
84028,F,1.35,1.0875,0.3875,25.287754,9.128539,4.932813,9.4970825
84029,I,1.125,0.8375,0.2625,13.02659525,5.54232725,2.50893075,4.252425
84030,F,1.4375,1.125,0.3875,26.01066625,10.73028575,5.57067675,7.087375
84031,I,1.375,1.0625,0.3625,23.926978,10.6877615,6.4920355,6.0951425
84032,M,1.675,1.2625,0.4,35.67784575,17.73261225,8.8166945,8.731646
84033,M,1.375,1.05,0.3375,22.21183325,9.99319875,4.86193925,7.144074
84034,I,1.375,1.075,0.4125,21.64484325,6.9456275,4.309124,7.087375
84035,I,1.4875,1.1625,0.4,27.0737725,12.47378,6.690482,7.5126175
84036,M,1.625,1.3125,0.4375,41.4753185,16.5844575,9.2702865,11.90679
84037,F,0.95,0.775,0.25,6.3786375,3.2601925,1.304077,1.757669
84038,F,1.5375,1.2,0.3875,33.962701,13.93377925,7.35669525,9.355335
84039,F,1.6,1.25,0.5,39.7743485,13.551061,9.17106325,11.90679
84040,M,1.55,1.25,0.4,35.42134,14.89766225,8.618248,10.489315
84041,F,1.475,1.175,0.4,31.90736225,13.1825175,7.6827145,7.767763
84042,I,0.875,0.6625,0.275,5.9250455,2.0128145,1.6726205,1.871067
