id,Age
81173,11.375585
81174,12.057706
81175,5.1422987
81176,4.0817146
81177,5.4765606
81178,7.999487
81179,10.813567
81180,13.258788
81181,10.410613
81182,10.553902
81183,13.440982
81184,12.915135
81185,13.345182
81186,9.928741
81187,10.269471
81188,9.943242
81189,5.5691023
81190,11.89273
81191,11.807067
81192,10.320366
81193,11.08558
81194,5.4298143
81195,6.52719
81196,10.651593
81197,13.390082
81198,11.175562
81199,9.4806
81200,6.8983717
81201,11.111341
81202,10.342647
81203,12.366246
81204,5.293012
81205,6.24439
81206,10.700911
81207,7.6417155
81208,12.772597
81209,9.648723
81210,7.6167626
81211,11.285972
81212,6.1443114
81213,11.794951
81214,11.768214
81215,12.175429
81216,12.035033
81217,6.698242
81218,7.924072
81219,9.5563345
81220,9.573061
81221,12.144637
81222,6.7618217
81223,13.112628
81224,10.847478
81225,10.372332
81226,9.690015
81227,8.132942
81228,11.565998
81229,12.816436
81230,7.6295533
81231,11.360979
81232,8.3838
81233,7.3399963
81234,8.560869
81235,6.885988
81236,10.794595
81237,10.552331
81238,10.992963
81239,10.905147
81240,10.024694
81241,12.269636
81242,12.3913965
81243,11.269698
81244,10.996328
81245,10.711179
81246,12.900586
81247,11.121073
81248,11.895717
81249,11.696271
81250,11.770263
81251,8.36064
81252,8.255041
81253,11.810643
81254,6.3860636
81255,11.559043
81256,10.193872
81257,12.302266
81258,8.772707
81259,5.5132103
81260,11.373956
81261,11.136909
81262,6.0982294
81263,10.818179
81264,10.85091
81265,6.8363395
81266,11.216218
81267,11.33759
81268,12.027667
81269,9.824598
81270,10.974457
81271,11.117907
81272,9.542012
81273,11.02016
81274,6.666813
81275,7.131359
81276,7.379247
81277,13.028516
81278,10.86946
81279,8.815329
81280,13.11722
81281,11.392721
81282,11.745081
81283,11.5431185
81284,13.68035
81285,7.9601626
81286,12.054474
81287,10.518689
81288,11.971974
81289,10.857933
81290,11.143794
81291,7.432148
81292,13.784857
81293,7.484845
81294,11.632837
81295,12.440638
81296,11.350969
81297,6.122636
81298,11.032664
81299,13.022671
81300,12.064513
81301,11.370166
81302,12.958135
81303,9.629268
81304,11.535876
81305,4.9151645
81306,11.533343
81307,10.907998
81308,4.28456
81309,13.481397
81310,11.988454
81311,11.662903
81312,11.601046
81313,9.5072
81314,6.773705
81315,7.414876
81316,10.715594
81317,7.89686
81318,8.497444
81319,12.319247
81320,10.057719
81321,11.313675
81322,5.613263
81323,11.847933
81324,11.20521
81325,5.5895967
81326,8.819759
81327,10.81927
81328,11.797353
81329,11.983035
81330,8.0228615
81331,12.521401
81332,11.701191
81333,10.259836
81334,12.613675
81335,7.820537
81336,11.551335
81337,13.092651
81338,12.016604
81339,11.664414
81340,10.285436
81341,11.040477
81342,10.623369
81343,5.777507
81344,10.5049305
81345,11.40252
81346,7.5594854
81347,5.3276005
81348,11.972822
81349,11.961368
81350,6.684327
81351,4.6935897
81352,7.0850873
81353,10.17325
81354,6.1366706
81355,11.77443
81356,10.976958
81357,10.050029
81358,10.143352
81359,11.812299
81360,10.557585
81361,9.666642
81362,9.819867
81363,11.975811
81364,6.7426667
81365,11.882767
81366,7.482545
81367,6.372057
81368,5.4055705
81369,8.521247
81370,12.527665
81371,8.177107
81372,11.627696
81373,12.866292
81374,9.322471
81375,11.170142
81376,6.6527333
81377,12.73846
81378,10.013898
81379,7.9088287
81380,6.924357
81381,11.662619
81382,6.8664646
81383,12.152851
81384,6.61625
81385,7.768956
81386,7.127513
81387,6.29813
81388,11.846303
81389,11.198299
81390,11.161666
81391,11.116538
81392,11.954766
81393,12.166034
81394,11.761575
81395,12.049075
81396,11.308154
81397,6.363679
81398,12.795927
81399,10.546136
81400,7.298309
81401,5.5857563
81402,11.048909
81403,7.823856
81404,11.655904
81405,10.118633
81406,10.562036
81407,7.312384
81408,8.617849
81409,10.179385
81410,10.982823
81411,12.532173
81412,12.345054
81413,6.7985597
81414,8.305504
81415,8.594006
81416,6.740908
81417,12.051388
81418,12.277347
81419,14.162867
81420,8.292967
81421,12.865521
81422,12.630844
81423,11.643628
81424,8.914441
81425,11.594679
81426,7.2368307
81427,11.069937
81428,11.116619
81429,11.801032
81430,10.090184
81431,9.723099
81432,11.862638
81433,11.723671
81434,9.309635
81435,11.3232355
81436,12.480746
81437,4.7155843
81438,11.751761
81439,10.204444
81440,7.3787966
81441,6.0990176
81442,12.548432
81443,6.9193225
81444,8.3915205
81445,11.7813425
81446,12.08008
81447,6.0562973
81448,6.9642277
81449,10.162235
81450,13.96728
81451,12.092172
81452,11.272916
81453,9.261106
81454,11.191759
81455,13.270537
81456,11.639154
81457,7.4394436
81458,12.009755
81459,10.640622
81460,9.038801
81461,9.50097
81462,11.036139
81463,10.884601
81464,12.714553
81465,10.901881
81466,10.147628
81467,12.468596
81468,8.239461
81469,9.263116
81470,11.464953
81471,10.914364
81472,7.2831755
81473,12.258498
81474,8.472821
81475,12.936284
81476,8.461936
81477,13.769261
81478,10.398327
81479,10.275384
81480,6.905064
81481,9.391786
81482,9.846999
81483,10.55542
81484,11.548301
81485,12.369819
81486,7.4383106
81487,6.4765286
81488,7.136567
81489,9.128864
81490,10.948154
81491,13.076847
81492,6.8887005
81493,5.720215
81494,5.8225665
81495,11.203867
81496,11.300421
81497,11.887282
81498,6.938377
81499,13.201619
81500,10.24746
81501,12.60864
81502,10.457005
81503,10.641747
81504,11.670121
81505,9.784058
81506,7.73952
81507,8.351001
81508,7.8759255
81509,11.9682255
81510,9.635666
81511,10.64291
81512,11.724786
81513,8.016278
81514,11.80635
81515,9.886804
81516,10.209569
81517,7.4957757
81518,8.105487
81519,11.3005705
81520,13.559032
81521,11.553541
81522,10.288924
81523,11.199308
81524,10.525462
81525,5.7955
81526,11.922376
81527,12.973366
81528,11.581342
81529,5.3183384
81530,4.447342
81531,10.715344
81532,11.392819
81533,8.272357
81534,6.7649584
81535,12.519856
81536,7.256336
81537,11.441804
81538,7.0778
81539,12.827648
81540,7.913025
81541,10.2999325
81542,12.74823
81543,9.246992
81544,10.81775
81545,12.050065
81546,12.040509
81547,13.020881
81548,8.203831
81549,11.500722
81550,10.523284
81551,7.7056317
81552,7.1798797
81553,10.957381
81554,11.024855
81555,11.002393
81556,11.457137
81557,8.806131
81558,11.886655
81559,10.343379
81560,8.868072
81561,7.8281436
81562,10.040553
81563,12.858924
81564,11.625142
81565,6.905064
81566,11.329208
81567,12.521485
81568,10.978423
81569,11.127362
81570,11.976161
81571,9.21217
81572,7.279276
81573,11.425736
81574,8.665544
81575,11.343765
81576,11.725501
81577,5.4213905
81578,8.543217
81579,9.87865
81580,10.8506565
81581,10.057971
81582,9.04229
81583,5.0573344
81584,11.295285
81585,10.857342
81586,10.348994
81587,7.6386423
81588,9.132323
81589,7.2499237
81590,11.155918
81591,8.622413
81592,11.657171
81593,10.402214
81594,7.9329534
81595,7.1284356
81596,11.485446
81597,8.256029
81598,12.7103405
81599,12.649854
81600,5.3783374
81601,6.201119
81602,10.853038
81603,10.910844
81604,13.238215
81605,11.903947
81606,9.777286
81607,11.117813
81608,9.759956
81609,8.424306
81610,6.5435038
81611,9.289212
81612,7.8283625
81613,6.880554
81614,7.385912
81615,10.877487
81616,11.356364
81617,11.319293
81618,12.185172
81619,11.45198
81620,12.201024
81621,9.961284
81622,7.8661313
81623,11.226272
81624,12.940469
81625,5.769886
81626,9.31112
81627,12.09984
81628,11.654494
81629,4.9195094
81630,8.180203
81631,10.5536585
81632,8.367284
81633,10.413299
81634,13.454698
81635,10.87277
81636,7.022064
81637,10.893484
81638,10.958726
81639,11.082502
81640,12.756504
81641,5.3168316
81642,7.9083543
81643,7.7452807
81644,7.73841
81645,11.377108
81646,12.265162
81647,8.760342
81648,13.554072
81649,12.064549
81650,8.785473
81651,10.76911
81652,11.826453
81653,9.38994
81654,12.115981
81655,6.9676905
81656,7.936274
81657,11.038791
81658,9.856791
81659,11.003299
81660,5.1571903
81661,6.4552994
81662,11.709506
81663,4.6441965
81664,9.469785
81665,11.931948
81666,9.726146
81667,11.199313
81668,7.461098
81669,11.709678
81670,12.029992
81671,12.470052
81672,11.453833
81673,12.311557
81674,13.50822
81675,11.195165
81676,7.7795954
81677,12.512479
81678,8.374036
81679,9.719483
81680,10.840063
81681,9.46644
81682,11.060343
81683,7.204795
81684,10.470971
81685,6.6523247
81686,9.697173
81687,10.886774
81688,10.418876
81689,11.285457
81690,11.797345
81691,6.877253
81692,8.041126
81693,10.799294
81694,11.096894
81695,12.118859
81696,13.023207
81697,11.640415
81698,6.5853715
81699,11.437048
81700,8.536963
81701,10.133566
81702,11.847697
81703,10.919098
81704,11.113751
81705,8.965354
81706,5.850335
81707,11.547972
81708,9.878281
81709,11.684435
81710,9.207701
81711,5.43864
81712,10.315465
81713,8.191179
81714,7.7722416
81715,10.878446
81716,11.674365
81717,11.308147
81718,10.685585
81719,10.831245
81720,9.404564
81721,10.300204
81722,11.93621
81723,11.355367
81724,11.933129
81725,10.924782
81726,10.90879
81727,10.836747
81728,12.36476
81729,10.082957
81730,11.266885
81731,11.500373
81732,8.402528
81733,9.819732
81734,11.421787
81735,12.882379
81736,12.738
81737,10.106338
81738,10.280892
81739,8.133336
81740,9.267919
81741,6.82161
81742,10.429783
81743,10.929827
81744,9.991059
81745,11.716939
81746,11.463222
81747,6.401291
81748,7.062373
81749,9.70988
81750,11.515313
81751,10.761369
81752,8.380759
81753,7.3230524
81754,7.275282
81755,12.80276
81756,7.7523847
81757,11.512888
81758,6.843996
81759,11.162242
81760,11.536847
81761,7.508854
81762,12.276307
81763,11.927608
81764,12.067787
81765,13.012752
81766,10.36106
81767,9.389169
81768,10.971353
81769,11.038939
81770,11.572558
81771,9.372817
81772,11.261928
81773,10.379865
81774,12.168399
81775,11.285591
81776,10.869934
81777,11.562452
81778,8.195353
81779,11.358144
81780,9.724021
81781,11.41279
81782,9.640921
81783,11.025818
81784,10.550185
81785,8.881517
81786,9.8249655
81787,8.72602
81788,10.743358
81789,8.414434
81790,7.9826655
81791,11.761957
81792,10.934888
81793,9.899851
81794,4.7566032
81795,12.923401
81796,10.846028
81797,11.277108
81798,12.672428
81799,7.2400346
81800,8.112373
81801,12.205532
81802,10.451647
81803,13.288718
81804,11.271222
81805,12.452149
81806,10.687068
81807,11.49322
81808,10.394631
81809,13.370379
81810,10.84183
81811,11.352398
81812,9.652995
81813,11.129517
81814,10.7992525
81815,7.421485
81816,9.591422
81817,9.8279295
81818,12.562703
81819,12.016444
81820,7.0806036
81821,8.220532
81822,6.5415077
81823,11.878234
81824,4.6209245
81825,6.6679487
81826,5.9900117
81827,10.339679
81828,10.419338
81829,11.384175
81830,10.764283
81831,9.69074
81832,5.43864
81833,9.584627
81834,10.473115
81835,11.394673
81836,7.266996
81837,13.1111765
81838,10.376735
81839,10.691507
81840,10.898824
81841,10.558265
81842,12.172298
81843,6.8190985
81844,9.953246
81845,7.4394994
81846,8.343364
81847,7.327868
81848,12.403941
81849,12.045321
81850,10.164908
81851,12.06051
81852,6.856285
81853,11.754075
81854,9.903581
81855,5.610076
81856,10.54591
81857,7.9679923
81858,8.250133
81859,9.681367
81860,8.615299
81861,13.117362
81862,6.0515766
81863,7.0741806
81864,7.2381334
81865,12.355332
81866,13.328231
81867,9.140121
81868,11.900964
81869,11.183709
81870,5.8845797
81871,10.655313
81872,11.331924
81873,10.91505
81874,9.202281
81875,7.382323
81876,9.690894
81877,7.3387794
81878,9.921035
81879,7.002431
81880,12.747569
81881,9.384314
81882,10.738168
81883,10.478229
81884,12.1151495
81885,5.4604177
81886,10.6023855
81887,8.7427225
81888,11.908271
81889,12.524426
81890,9.235559
81891,8.03569
81892,10.899497
81893,12.631565
81894,13.467801
81895,13.566751
81896,11.589716
81897,11.508515
81898,12.298457
81899,11.070267
81900,7.644397
81901,9.744849
81902,10.629484
81903,12.332305
81904,12.274913
81905,12.984128
81906,12.960735
81907,9.728836
81908,5.9055824
81909,10.236175
81910,10.139968
81911,11.476725
81912,11.399623
81913,9.971177
81914,7.7552257
81915,11.2841215
81916,11.955005
81917,10.68964
81918,12.130355
81919,10.844514
81920,7.2675896
81921,11.893096
81922,11.09294
81923,11.800775
81924,13.583467
81925,8.6819105
81926,11.912514
81927,12.565124
81928,11.636951
81929,12.577567
81930,11.92064
81931,7.097394
81932,11.093972
81933,9.335267
81934,13.360127
81935,7.285156
81936,5.1071334
81937,11.463552
81938,10.869088
81939,11.433109
81940,7.7009516
81941,10.614543
81942,12.281844
81943,11.457729
81944,10.875251
81945,4.413515
81946,12.938841
81947,13.576001
81948,10.999553
81949,10.7312975
81950,12.250981
81951,11.5230465
81952,11.179083
81953,9.638793
81954,5.5944448
81955,11.689919
81956,13.244008
81957,7.1768055
81958,6.2496853
81959,7.7417965
81960,7.9211335
81961,11.246801
81962,11.504374
81963,7.891
81964,10.670775
81965,11.521108
81966,11.623082
81967,14.135968
81968,11.351811
81969,11.091175
81970,11.23626
81971,8.208459
81972,8.566575
81973,12.585729
81974,6.886663
81975,11.521727
81976,7.4524717
81977,8.419579
81978,11.184171
81979,10.287354
81980,7.7359967
81981,11.509507
81982,8.830331
81983,10.614779
81984,6.891319
81985,9.292648
81986,6.9241786
81987,10.547474
81988,10.244535
81989,10.700851
81990,12.214788
81991,12.3913965
81992,12.421542
81993,11.978125
81994,11.701937
81995,10.105325
81996,6.3480453
81997,11.577258
81998,9.751237
81999,9.349458
82000,12.859668
82001,9.2662525
82002,9.519133
82003,11.864593
82004,10.945975
82005,10.315215
82006,7.6117992
82007,13.40047
82008,11.191292
82009,11.733331
82010,10.97933
82011,10.313898
82012,8.451527
82013,8.1241865
82014,10.509496
82015,11.724627
82016,12.482961
82017,10.833752
82018,11.659935
82019,11.680585
82020,6.0375686
82021,12.692319
82022,9.8224745
82023,6.298036
82024,10.707145
82025,9.953949
82026,11.753314
82027,9.59929
82028,11.914502
82029,11.166274
82030,12.889237
82031,12.708755
82032,9.830953
82033,7.6863356
82034,11.5384245
82035,10.658891
82036,12.847894
82037,6.9774866
82038,8.449146
82039,9.385507
82040,12.261392
82041,10.602193
82042,13.097505
82043,10.482637
82044,9.14423
82045,11.270166
82046,10.820673
82047,11.54477
82048,11.664493
82049,12.881841
82050,8.050033
82051,10.161118
82052,10.740942
82053,10.315215
82054,10.899548
82055,11.766036
82056,10.112976
82057,11.3630705
82058,11.480926
82059,8.523018
82060,13.072862
82061,4.1242485
82062,12.117938
82063,8.67913
82064,12.32965
82065,4.542469
82066,7.7722716
82067,12.14907
82068,10.725122
82069,7.7669134
82070,9.80975
82071,10.425628
82072,9.723562
82073,7.1356506
82074,13.065682
82075,12.282368
82076,9.501242
82077,8.48236
82078,10.179732
82079,10.803786
82080,9.505805
82081,6.0912337
82082,12.211295
82083,11.668114
82084,13.764894
82085,9.669494
82086,7.714041
82087,6.2773685
82088,11.383443
82089,10.985143
82090,5.208284
82091,11.563523
82092,5.406319
82093,9.20772
82094,9.91608
82095,11.432287
82096,7.499578
82097,11.722312
82098,9.55607
82099,6.8975687
82100,12.3114395
82101,12.458472
82102,11.405326
82103,11.84739
82104,8.169728
82105,10.015351
82106,12.467038
82107,10.763581
82108,11.65376
82109,10.802005
82110,10.760266
82111,10.031145
82112,12.608977
82113,10.58136
82114,9.879228
82115,8.984651
82116,11.216959
82117,11.943664
82118,11.208897
82119,9.714344
82120,7.7796006
82121,10.836938
82122,10.410714
82123,12.387973
82124,7.0338397
82125,9.972096
82126,11.784733
82127,9.66917
82128,12.936208
82129,10.409982
82130,4.4032707
82131,8.821631
82132,11.250792
82133,10.180982
82134,9.505483
82135,11.330605
82136,7.894859
82137,6.528884
82138,9.156063
82139,11.352067
82140,12.555177
82141,7.08722
82142,10.70754
82143,12.165412
82144,7.710721
82145,12.414074
82146,11.520978
82147,10.847401
82148,10.511798
82149,6.7906637
82150,11.012749
82151,8.525365
82152,10.992506
82153,10.913035
82154,13.073464
