id,Age
81980,10
81981,10
81982,10
81983,10
81984,10
81985,10
81986,10
81987,10
81988,10
81989,10
81990,10
81991,10
81992,10
81993,10
81994,10
81995,10
81996,10
81997,10
81998,10
81999,10
82000,10
82001,10
82002,10
82003,10
82004,10
82005,10
82006,10
82007,10
82008,10
82009,10
82010,10
82011,10
82012,10
82013,10
82014,10
82015,10
82016,10
82017,10
82018,10
82019,10
82020,10
82021,10
82022,10
82023,10
82024,10
82025,10
82026,10
82027,10
82028,10
82029,10
82030,10
82031,10
82032,10
82033,10
82034,10
82035,10
82036,10
82037,10
82038,10
82039,10
82040,10
82041,10
82042,10
82043,10
82044,10
82045,10
82046,10
82047,10
82048,10
82049,10
82050,10
82051,10
82052,10
82053,10
82054,10
82055,10
82056,10
82057,10
82058,10
82059,10
82060,10
82061,10
82062,10
82063,10
82064,10
82065,10
82066,10
82067,10
82068,10
82069,10
82070,10
82071,10
82072,10
82073,10
82074,10
82075,10
82076,10
82077,10
82078,10
82079,10
82080,10
82081,10
82082,10
82083,10
82084,10
82085,10
82086,10
82087,10
82088,10
82089,10
82090,10
82091,10
82092,10
82093,10
82094,10
82095,10
82096,10
82097,10
82098,10
82099,10
82100,10
82101,10
82102,10
82103,10
82104,10
82105,10
82106,10
82107,10
82108,10
82109,10
82110,10
82111,10
82112,10
82113,10
82114,10
82115,10
82116,10
82117,10
82118,10
82119,10
82120,10
82121,10
82122,10
82123,10
82124,10
82125,10
82126,10
82127,10
82128,10
82129,10
82130,10
82131,10
82132,10
82133,10
82134,10
82135,10
82136,10
82137,10
82138,10
82139,10
82140,10
82141,10
82142,10
82143,10
82144,10
82145,10
82146,10
82147,10
82148,10
82149,10
82150,10
82151,10
82152,10
82153,10
82154,10
82155,10
82156,10
82157,10
82158,10
82159,10
82160,10
82161,10
82162,10
82163,10
82164,10
82165,10
82166,10
82167,10
82168,10
82169,10
82170,10
82171,10
82172,10
82173,10
82174,10
82175,10
82176,10
82177,10
82178,10
82179,10
82180,10
82181,10
82182,10
82183,10
82184,10
82185,10
82186,10
82187,10
82188,10
82189,10
82190,10
82191,10
82192,10
82193,10
82194,10
82195,10
82196,10
82197,10
82198,10
82199,10
82200,10
82201,10
82202,10
82203,10
82204,10
82205,10
82206,10
82207,10
82208,10
82209,10
82210,10
82211,10
82212,10
82213,10
82214,10
82215,10
82216,10
82217,10
82218,10
82219,10
82220,10
82221,10
82222,10
82223,10
82224,10
82225,10
82226,10
82227,10
82228,10
82229,10
82230,10
82231,10
82232,10
82233,10
82234,10
82235,10
82236,10
82237,10
82238,10
82239,10
82240,10
82241,10
82242,10
82243,10
82244,10
82245,10
82246,10
82247,10
82248,10
82249,10
82250,10
82251,10
82252,10
82253,10
82254,10
82255,10
82256,10
82257,10
82258,10
82259,10
82260,10
82261,10
82262,10
82263,10
82264,10
82265,10
82266,10
82267,10
82268,10
82269,10
82270,10
82271,10
82272,10
82273,10
82274,10
82275,10
82276,10
82277,10
82278,10
82279,10
82280,10
82281,10
82282,10
82283,10
82284,10
82285,10
82286,10
82287,10
82288,10
82289,10
82290,10
82291,10
82292,10
82293,10
82294,10
82295,10
82296,10
82297,10
82298,10
82299,10
82300,10
82301,10
82302,10
82303,10
82304,10
82305,10
82306,10
82307,10
82308,10
82309,10
82310,10
82311,10
82312,10
82313,10
82314,10
82315,10
82316,10
82317,10
82318,10
82319,10
82320,10
82321,10
82322,10
82323,10
82324,10
82325,10
82326,10
82327,10
82328,10
82329,10
82330,10
82331,10
82332,10
82333,10
82334,10
82335,10
82336,10
82337,10
82338,10
82339,10
82340,10
82341,10
82342,10
82343,10
82344,10
82345,10
82346,10
82347,10
82348,10
82349,10
82350,10
82351,10
82352,10
82353,10
82354,10
82355,10
82356,10
82357,10
82358,10
82359,10
82360,10
82361,10
82362,10
82363,10
82364,10
82365,10
82366,10
82367,10
82368,10
82369,10
82370,10
82371,10
82372,10
82373,10
82374,10
82375,10
82376,10
82377,10
82378,10
82379,10
82380,10
82381,10
82382,10
82383,10
82384,10
82385,10
82386,10
82387,10
82388,10
82389,10
82390,10
82391,10
82392,10
82393,10
82394,10
82395,10
82396,10
82397,10
82398,10
82399,10
82400,10
82401,10
82402,10
82403,10
82404,10
82405,10
82406,10
82407,10
82408,10
82409,10
82410,10
82411,10
82412,10
82413,10
82414,10
82415,10
82416,10
82417,10
82418,10
82419,10
82420,10
82421,10
82422,10
82423,10
82424,10
82425,10
82426,10
82427,10
82428,10
82429,10
82430,10
82431,10
82432,10
82433,10
82434,10
82435,10
82436,10
82437,10
82438,10
82439,10
82440,10
82441,10
82442,10
82443,10
82444,10
82445,10
82446,10
82447,10
82448,10
82449,10
82450,10
82451,10
82452,10
82453,10
82454,10
82455,10
82456,10
82457,10
82458,10
82459,10
82460,10
82461,10
82462,10
82463,10
82464,10
82465,10
82466,10
82467,10
82468,10
82469,10
82470,10
82471,10
82472,10
82473,10
82474,10
82475,10
82476,10
82477,10
82478,10
82479,10
82480,10
82481,10
82482,10
82483,10
82484,10
82485,10
82486,10
82487,10
82488,10
82489,10
82490,10
82491,10
82492,10
82493,10
82494,10
82495,10
82496,10
82497,10
82498,10
82499,10
82500,10
82501,10
82502,10
82503,10
82504,10
82505,10
82506,10
82507,10
82508,10
82509,10
82510,10
82511,10
82512,10
82513,10
82514,10
82515,10
82516,10
82517,10
82518,10
82519,10
82520,10
82521,10
82522,10
82523,10
82524,10
82525,10
82526,10
82527,10
82528,10
82529,10
82530,10
82531,10
82532,10
82533,10
82534,10
82535,10
82536,10
82537,10
82538,10
82539,10
82540,10
82541,10
82542,10
82543,10
82544,10
82545,10
82546,10
82547,10
82548,10
82549,10
82550,10
82551,10
82552,10
82553,10
82554,10
82555,10
82556,10
82557,10
82558,10
82559,10
82560,10
82561,10
82562,10
82563,10
82564,10
82565,10
82566,10
82567,10
82568,10
82569,10
82570,10
82571,10
82572,10
82573,10
82574,10
82575,10
82576,10
82577,10
82578,10
82579,10
82580,10
82581,10
82582,10
82583,10
82584,10
82585,10
82586,10
82587,10
82588,10
82589,10
82590,10
82591,10
82592,10
82593,10
82594,10
82595,10
82596,10
82597,10
82598,10
82599,10
82600,10
82601,10
82602,10
82603,10
82604,10
82605,10
82606,10
82607,10
82608,10
82609,10
82610,10
82611,10
82612,10
82613,10
82614,10
82615,10
82616,10
82617,10
82618,10
82619,10
82620,10
82621,10
82622,10
82623,10
82624,10
82625,10
82626,10
82627,10
82628,10
82629,10
82630,10
82631,10
82632,10
82633,10
82634,10
82635,10
82636,10
82637,10
82638,10
82639,10
82640,10
82641,10
82642,10
82643,10
82644,10
82645,10
82646,10
82647,10
82648,10
82649,10
82650,10
82651,10
82652,10
82653,10
82654,10
82655,10
82656,10
82657,10
82658,10
82659,10
82660,10
82661,10
82662,10
82663,10
82664,10
82665,10
82666,10
82667,10
82668,10
82669,10
82670,10
82671,10
82672,10
82673,10
82674,10
82675,10
82676,10
82677,10
82678,10
82679,10
82680,10
82681,10
82682,10
82683,10
82684,10
82685,10
82686,10
82687,10
82688,10
82689,10
82690,10
82691,10
82692,10
82693,10
82694,10
82695,10
82696,10
82697,10
82698,10
82699,10
82700,10
82701,10
82702,10
82703,10
82704,10
82705,10
82706,10
82707,10
82708,10
82709,10
82710,10
82711,10
82712,10
82713,10
82714,10
82715,10
82716,10
82717,10
82718,10
82719,10
82720,10
82721,10
82722,10
82723,10
82724,10
82725,10
82726,10
82727,10
82728,10
82729,10
82730,10
82731,10
82732,10
82733,10
82734,10
82735,10
82736,10
82737,10
82738,10
82739,10
82740,10
82741,10
82742,10
82743,10
82744,10
82745,10
82746,10
82747,10
82748,10
82749,10
82750,10
82751,10
82752,10
82753,10
82754,10
82755,10
82756,10
82757,10
82758,10
82759,10
82760,10
82761,10
82762,10
82763,10
82764,10
82765,10
82766,10
82767,10
82768,10
82769,10
82770,10
82771,10
82772,10
82773,10
82774,10
82775,10
82776,10
82777,10
82778,10
82779,10
82780,10
82781,10
82782,10
82783,10
82784,10
82785,10
82786,10
82787,10
82788,10
82789,10
82790,10
82791,10
82792,10
82793,10
82794,10
82795,10
82796,10
82797,10
82798,10
82799,10
82800,10
82801,10
82802,10
82803,10
82804,10
82805,10
82806,10
82807,10
82808,10
82809,10
82810,10
82811,10
82812,10
82813,10
82814,10
82815,10
82816,10
82817,10
82818,10
82819,10
82820,10
82821,10
82822,10
82823,10
82824,10
82825,10
82826,10
82827,10
82828,10
82829,10
82830,10
82831,10
82832,10
82833,10
82834,10
82835,10
82836,10
82837,10
82838,10
82839,10
82840,10
82841,10
82842,10
82843,10
82844,10
82845,10
82846,10
82847,10
82848,10
82849,10
82850,10
82851,10
82852,10
82853,10
82854,10
82855,10
82856,10
82857,10
82858,10
82859,10
82860,10
82861,10
82862,10
82863,10
82864,10
82865,10
82866,10
82867,10
82868,10
82869,10
82870,10
82871,10
82872,10
82873,10
82874,10
82875,10
82876,10
82877,10
82878,10
82879,10
82880,10
82881,10
82882,10
82883,10
82884,10
82885,10
82886,10
82887,10
82888,10
82889,10
82890,10
82891,10
82892,10
82893,10
82894,10
82895,10
82896,10
82897,10
82898,10
82899,10
82900,10
82901,10
82902,10
82903,10
82904,10
82905,10
82906,10
82907,10
82908,10
82909,10
82910,10
82911,10
82912,10
82913,10
82914,10
82915,10
82916,10
82917,10
82918,10
82919,10
82920,10
82921,10
82922,10
82923,10
82924,10
82925,10
82926,10
82927,10
82928,10
82929,10
82930,10
82931,10
82932,10
82933,10
82934,10
82935,10
82936,10
82937,10
82938,10
82939,10
82940,10
82941,10
82942,10
82943,10
82944,10
82945,10
82946,10
82947,10
82948,10
82949,10
82950,10
82951,10
82952,10
82953,10
82954,10
82955,10
82956,10
82957,10
82958,10
82959,10
82960,10
82961,10
82962,10
82963,10
82964,10
82965,10
82966,10
82967,10
82968,10
82969,10
82970,10
82971,10
82972,10
82973,10
82974,10
82975,10
82976,10
82977,10
82978,10
82979,10
82980,10
82981,10
82982,10
82983,10
82984,10
82985,10
82986,10
82987,10
82988,10
82989,10
82990,10
82991,10
82992,10
82993,10
82994,10
82995,10
82996,10
82997,10
82998,10
82999,10
83000,10
83001,10
83002,10
83003,10
83004,10
83005,10
83006,10
83007,10
83008,10
83009,10
83010,10
83011,10
83012,10
83013,10
83014,10
83015,10
83016,10
83017,10
83018,10
83019,10
83020,10
83021,10
83022,10
83023,10
83024,10
83025,10
83026,10
83027,10
83028,10
83029,10
83030,10
83031,10
83032,10
83033,10
83034,10
83035,10
83036,10
83037,10
83038,10
83039,10
83040,10
83041,10
83042,10
83043,10
83044,10
83045,10
83046,10
83047,10
83048,10
83049,10
83050,10
83051,10
83052,10
83053,10
83054,10
83055,10
83056,10
83057,10
83058,10
83059,10
83060,10
83061,10
83062,10
83063,10
83064,10
83065,10
83066,10
83067,10
83068,10
83069,10
83070,10
83071,10
83072,10
83073,10
83074,10
83075,10
83076,10
83077,10
83078,10
83079,10
83080,10
83081,10
83082,10
83083,10
83084,10
83085,10
83086,10
83087,10
83088,10
83089,10
83090,10
83091,10
83092,10
83093,10
83094,10
83095,10
83096,10
83097,10
83098,10
83099,10
83100,10
83101,10
83102,10
83103,10
83104,10
83105,10
83106,10
83107,10
83108,10
83109,10
83110,10
83111,10
83112,10
83113,10
83114,10
83115,10
83116,10
83117,10
83118,10
83119,10
83120,10
83121,10
83122,10
83123,10
83124,10
83125,10
83126,10
83127,10
83128,10
83129,10
83130,10
83131,10
83132,10
83133,10
83134,10
83135,10
83136,10
83137,10
83138,10
83139,10
83140,10
83141,10
83142,10
83143,10
83144,10
83145,10
83146,10
83147,10
83148,10
83149,10
83150,10
83151,10
83152,10
83153,10
83154,10
83155,10
83156,10
83157,10
83158,10
83159,10
83160,10
83161,10
83162,10
83163,10
83164,10
83165,10
83166,10
83167,10
83168,10
83169,10
83170,10
83171,10
83172,10
83173,10
83174,10
83175,10
83176,10
83177,10
83178,10
83179,10
83180,10
83181,10
83182,10
83183,10
83184,10
83185,10
83186,10
83187,10
83188,10
83189,10
83190,10
83191,10
83192,10
83193,10
83194,10
83195,10
83196,10
83197,10
83198,10
83199,10
83200,10
83201,10
83202,10
83203,10
83204,10
83205,10
83206,10
83207,10
83208,10
83209,10
83210,10
83211,10
83212,10
83213,10
83214,10
83215,10
83216,10
83217,10
83218,10
83219,10
83220,10
83221,10
83222,10
83223,10
83224,10
83225,10
83226,10
83227,10
83228,10
83229,10
83230,10
83231,10
83232,10
83233,10
83234,10
83235,10
83236,10
83237,10
83238,10
83239,10
83240,10
83241,10
83242,10
83243,10
83244,10
83245,10
83246,10
83247,10
83248,10
83249,10
83250,10
83251,10
83252,10
83253,10
83254,10
83255,10
83256,10
83257,10
83258,10
83259,10
83260,10
83261,10
83262,10
83263,10
83264,10
83265,10
83266,10
83267,10
83268,10
83269,10
83270,10
83271,10
83272,10
83273,10
83274,10
83275,10
83276,10
83277,10
83278,10
83279,10
83280,10
83281,10
83282,10
83283,10
83284,10
83285,10
83286,10
83287,10
83288,10
83289,10
83290,10
83291,10
83292,10
83293,10
83294,10
83295,10
83296,10
83297,10
83298,10
83299,10
83300,10
83301,10
83302,10
83303,10
83304,10
83305,10
83306,10
83307,10
83308,10
83309,10
83310,10
83311,10
83312,10
83313,10
83314,10
83315,10
83316,10
83317,10
83318,10
83319,10
83320,10
83321,10
83322,10
83323,10
83324,10
83325,10
83326,10
83327,10
83328,10
83329,10
83330,10
83331,10
83332,10
83333,10
83334,10
83335,10
83336,10
83337,10
83338,10
83339,10
83340,10
83341,10
83342,10
83343,10
83344,10
83345,10
83346,10
83347,10
83348,10
83349,10
83350,10
83351,10
83352,10
83353,10
83354,10
83355,10
83356,10
83357,10
83358,10
83359,10
83360,10
83361,10
83362,10
83363,10
83364,10
83365,10
83366,10
83367,10
83368,10
83369,10
83370,10
83371,10
83372,10
83373,10
83374,10
83375,10
83376,10
83377,10
83378,10
83379,10
83380,10
83381,10
83382,10
83383,10
83384,10
83385,10
83386,10
83387,10
83388,10
83389,10
83390,10
83391,10
83392,10
83393,10
83394,10
83395,10
83396,10
83397,10
83398,10
83399,10
83400,10
83401,10
83402,10
83403,10
83404,10
83405,10
83406,10
83407,10
83408,10
83409,10
83410,10
83411,10
83412,10
83413,10
83414,10
83415,10
83416,10
83417,10
83418,10
83419,10
83420,10
83421,10
83422,10
83423,10
83424,10
83425,10
83426,10
83427,10
83428,10
83429,10
83430,10
83431,10
83432,10
83433,10
83434,10
83435,10
83436,10
83437,10
83438,10
83439,10
83440,10
83441,10
83442,10
83443,10
83444,10
83445,10
83446,10
83447,10
83448,10
83449,10
83450,10
83451,10
83452,10
83453,10
83454,10
83455,10
83456,10
83457,10
83458,10
83459,10
83460,10
83461,10
83462,10
83463,10
83464,10
83465,10
83466,10
83467,10
83468,10
83469,10
83470,10
83471,10
83472,10
83473,10
83474,10
83475,10
83476,10
83477,10
83478,10
83479,10
83480,10
83481,10
83482,10
83483,10
83484,10
83485,10
83486,10
83487,10
83488,10
83489,10
83490,10
83491,10
83492,10
83493,10
83494,10
83495,10
83496,10
83497,10
83498,10
83499,10
83500,10
83501,10
83502,10
83503,10
83504,10
83505,10
83506,10
83507,10
83508,10
83509,10
83510,10
83511,10
83512,10
83513,10
83514,10
83515,10
83516,10
83517,10
83518,10
83519,10
83520,10
83521,10
83522,10
83523,10
83524,10
83525,10
83526,10
83527,10
83528,10
83529,10
83530,10
83531,10
83532,10
83533,10
83534,10
83535,10
83536,10
83537,10
83538,10
83539,10
83540,10
83541,10
83542,10
83543,10
83544,10
83545,10
83546,10
83547,10
83548,10
83549,10
83550,10
83551,10
83552,10
83553,10
83554,10
83555,10
83556,10
83557,10
83558,10
83559,10
83560,10
83561,10
83562,10
83563,10
83564,10
83565,10
83566,10
83567,10
83568,10
83569,10
83570,10
83571,10
83572,10
83573,10
83574,10
83575,10
83576,10
83577,10
83578,10
83579,10
83580,10
83581,10
83582,10
83583,10
83584,10
83585,10
83586,10
83587,10
83588,10
83589,10
83590,10
83591,10
83592,10
83593,10
83594,10
83595,10
83596,10
83597,10
83598,10
83599,10
83600,10
83601,10
83602,10
83603,10
83604,10
83605,10
83606,10
83607,10
83608,10
83609,10
83610,10
83611,10
83612,10
83613,10
83614,10
83615,10
83616,10
83617,10
83618,10
83619,10
83620,10
83621,10
83622,10
83623,10
83624,10
83625,10
83626,10
83627,10
83628,10
83629,10
83630,10
83631,10
83632,10
83633,10
83634,10
83635,10
83636,10
83637,10
83638,10
83639,10
83640,10
83641,10
83642,10
83643,10
83644,10
83645,10
83646,10
83647,10
83648,10
83649,10
83650,10
83651,10
83652,10
83653,10
83654,10
83655,10
83656,10
83657,10
83658,10
83659,10
83660,10
83661,10
83662,10
83663,10
83664,10
83665,10
83666,10
83667,10
83668,10
83669,10
83670,10
83671,10
83672,10
83673,10
83674,10
83675,10
83676,10
83677,10
83678,10
83679,10
83680,10
